Age,Age_scaled,C,Cabin,CabinLetter,Embarked,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Fare,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Fare_bin_id,Name,Name_length,Parch,PassengerId,Pclass,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Pclass_Fare_Category,Q,S,Sex,Sex_0,Sex_1,SibSp,Survived,Ticket,Ticket_Letter,Ticket_Number,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5
-0.411928653045614,-0.411928653045614,1,0,0,C,3,2,0,0,1,-0.24165823908478906,0,0,1,0,0,2,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2.060060513544038,2,1117,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,2661,0,2661.0,1,0,1,0,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,1,1,0,1,0,-0.4438626091419903,1,0,0,0,0,0,"Asplund, Mr. Johan Charles",-0.14893161361908852,0,1118,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350054,0,350054.0,0,1,0,0,0,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"McNeill, Miss. Bridget",-0.5505665458305661,0,1119,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,370368,0,370368.0,2,0,0,1,0,0,0
0.8303541783765366,0.8303541783765366,0,0,0,S,1,1,0,1,0,-0.2456154736021501,0,0,1,0,0,2,"Everett, Mr. Thomas James",-0.2493403466719579,0,1120,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,C.A. 6212,9,0.0,0,1,0,0,0,0,0
0.4831380307480307,0.4831380307480307,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"Hocking, Mr. Samuel James Metcalfe",0.6543382508038665,0,1121,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,242963,0,242963.0,0,1,0,0,0,0,0
-1.2143631354357756,-1.2143631354357756,0,0,0,S,1,1,0,1,0,-0.06738611833920312,0,0,0,1,0,3,"Sweet, Mr. George Frederick",-0.048522880566219125,0,1122,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,220845,0,220845.0,0,1,0,0,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,1,1,0,1,0,0.0651550011837498,0,0,0,1,0,3,"Willard, Miss. Constance",-0.3497490797248273,0,1123,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,113795,0,113795.0,2,0,0,1,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,2,2,0,0,1,-0.4791465931788174,0,1,0,0,0,1,"Wiklund, Mr. Karl Johan",-0.4501578127776967,0,1124,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,3101266,0,3101266.0,0,1,0,0,0,0,0
-0.44232199094777774,-0.44232199094777774,0,0,0,Q,1,1,0,1,0,-0.4415990058583969,1,0,0,0,0,0,"Linehan, Mr. Michael",-0.7513840119363048,0,1125,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,330971,0,330971.0,0,1,0,0,0,0,0
0.7146154625003679,0.7146154625003679,1,1,4,C,2,2,0,0,1,1.2792850343488236,0,0,0,0,1,4,"Cumings, Mr. John Bradley",-0.2493403466719579,0,1126,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,PC 17599,5,0.0,0,1,0,0,0,0,0
-0.7514082719311012,-0.7514082719311012,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Vendel, Mr. Olof Edvin",-0.5505665458305661,0,1127,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350416,0,350416.0,0,1,0,0,0,0,0
2.643594060436512,2.643594060436512,1,1,5,C,2,2,0,0,1,1.386947326255656,0,0,0,0,1,4,"Warren, Mr. Frank Manley",-0.3497490797248273,0,1128,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,110813,0,110813.0,0,1,0,0,0,0,0
-0.7514082719311012,-0.7514082719311012,1,0,0,C,1,1,0,1,0,-0.4593549922867756,0,1,0,0,0,1,"Baccos, Mr. Raffull",-0.8517927449891742,0,1129,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2679,0,2679.0,0,1,0,0,0,0,0
-0.9057265597659928,-0.9057265597659928,0,0,0,S,3,2,0,0,1,-0.3026126785847169,0,0,1,0,0,2,"Hiltunen, Miss. Marta",-0.6509752788834354,1,1130,1,0,0,0,1,0,0,3,0,1,1,0,1,1,0,250650,0,250650.0,2,0,0,1,0,0,0
1.4090477577573797,1.4090477577573797,1,1,4,C,2,2,0,0,1,2.2330844049849508,0,0,0,0,1,4,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1.558016848279691,0,1131,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,PC 17761,5,0.0,1,0,1,0,0,0,0
1.9491617651795,1.9491617651795,1,0,0,C,1,1,0,1,0,0.09693230003783987,0,0,0,1,0,3,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1.3571993821739523,0,1132,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,112377,0,112377.0,1,0,1,0,0,0,0
1.1775703260050423,1.1775703260050423,0,0,0,S,3,2,0,0,1,0.15879326651225234,0,0,0,0,1,4,"Christy, Mrs. (Alice Frances)",0.15229458553951966,2,1133,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,237789,0,237789.0,1,0,1,0,0,0,0
1.1775703260050423,1.1775703260050423,1,1,2,C,3,2,0,0,1,0.5613925715478433,0,0,0,0,1,4,"Spedden, Mr. Frederic Oakley",0.051885852486650265,1,1134,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,16966,0,16966.0,0,1,0,0,0,0,0
-0.44232199094777774,-0.44232199094777774,0,0,0,S,1,1,0,1,0,-0.4413737311910849,1,0,0,0,0,0,"Hyman, Mr. Abraham",-0.9522014780420436,0,1135,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,3470,0,3470.0,0,1,0,0,0,0,0
-1.0553749961729997,-1.0553749961729997,0,0,0,S,4,2,0,0,1,-0.3372181244669896,0,0,1,0,0,2,"Johnston, Master. William Arthur Willie""""",1.3571993821739523,2,1136,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,W./C. 6607,10,0.0,3,0,0,0,1,0,0
0.8689337503352594,0.8689337503352594,0,1,5,S,2,2,0,0,1,0.7521748826700458,0,0,0,0,1,4,"Kenyon, Mr. Frederick R",-0.4501578127776967,0,1137,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,17464,0,17464.0,0,1,0,0,0,0,0
-0.5970899840962097,-0.5970899840962097,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Karnes, Mrs. J Frank (Claire Bennett)",0.9555644499624748,0,1138,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,F.C.C. 13534,14,0.0,1,0,1,0,0,0,0
0.9460928942527052,0.9460928942527052,0,0,0,S,3,2,0,0,1,-0.21440271849264925,0,0,0,1,0,3,"Drew, Mr. James Vivian",-0.5505665458305661,1,1139,1,0,0,0,1,0,0,3,0,1,0,1,0,1,0,28220,0,28220.0,0,1,0,0,0,0,0
-0.05697597667408946,-0.05697597667408946,0,0,0,S,2,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Hold, Mrs. Stephen (Annie Margaret Hill)",1.256790649121083,0,1140,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,26707,0,26707.0,1,0,1,0,0,0,0
-0.16057035769194505,-0.16057035769194505,1,0,0,C,2,2,0,0,1,-0.459297995081793,0,1,0,0,0,1,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1.3571993821739523,0,1141,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,2660,0,2660.0,1,0,1,0,0,0,0
-2.223604737875966,-2.223604737875966,0,0,0,S,4,2,0,0,1,0.09772483260235937,0,0,0,1,0,3,"West, Miss. Barbara J",-0.6509752788834354,2,1142,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,C.A. 34651,9,0.0,2,0,0,1,0,0,0
-0.7514082719311012,-0.7514082719311012,0,0,0,S,1,1,0,1,0,-0.4403559239592533,1,0,0,0,0,0,"Abrahamsson, Mr. Abraham August Johannes",1.256790649121083,0,1143,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O2 3101284,25,0.0,0,1,0,0,0,0,0
-0.21129426450898092,-0.21129426450898092,1,1,4,C,2,2,0,0,1,1.2007456000354648,0,0,0,0,1,4,"Clark, Mr. Walter Miller",-0.3497490797248273,0,1144,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13508,0,13508.0,0,1,0,0,0,0,0
-0.4427716962613182,-0.4427716962613182,0,0,0,S,1,1,0,1,0,-0.4023577873042088,1,0,0,0,0,0,"Salander, Mr. Karl Johan",-0.3497490797248273,0,1145,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,7266,0,7266.0,0,1,0,0,0,0,0
0.21308102703697065,0.21308102703697065,0,0,0,S,1,1,0,1,0,-0.3976080202223282,1,0,0,0,0,0,"Wenzel, Mr. Linhart",-0.8517927449891742,0,1146,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,345775,0,345775.0,0,1,0,0,0,0,0
-0.2757542993233471,-0.2757542993233471,0,0,0,S,1,1,0,1,0,-0.4505339962775688,0,1,0,0,0,1,"MacKay, Mr. George William",-0.14893161361908852,0,1147,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,C.A. 42795,9,0.0,0,1,0,0,0,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"Mahon, Mr. John",-1.2534276772006516,0,1148,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,AQ/4 3130,26,0.0,0,1,0,0,0,0,0
-0.1341351205915352,-0.1341351205915352,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Niklasson, Mr. Samuel",-0.6509752788834354,0,1149,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,363611,0,363611.0,0,1,0,0,0,0,0
-0.8285674158485469,-0.8285674158485469,0,0,0,S,1,1,0,1,0,-0.3026126785847169,0,0,1,0,0,2,"Bentham, Miss. Lilian W",-0.4501578127776967,0,1150,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,28404,0,28404.0,2,0,0,1,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,1,1,0,1,0,-0.44442715288657947,0,1,0,0,0,1,"Midtsjo, Mr. Karl Albert",-0.3497490797248273,0,1151,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,345501,0,345501.0,0,1,0,0,0,0,0
0.5217176027067536,0.5217176027067536,0,0,0,S,2,2,0,0,1,-0.1831899633831484,0,0,0,1,0,3,"de Messemaeker, Mr. Guillaume Joseph",0.8551557169096053,0,1152,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,345572,0,345572.0,0,1,0,0,0,0,0
-0.6742491280136554,-0.6742491280136554,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Nilsson, Mr. August Ferdinand",0.15229458553951966,0,1153,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,350410,0,350410.0,0,1,0,0,0,0,0
-0.05697597667408946,-0.05697597667408946,0,0,0,S,3,2,0,0,1,-0.3433249678579789,0,0,1,0,0,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2.1604692465969078,2,1154,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,29103,0,29103.0,1,0,1,0,0,0,0
-2.21743200636257,-2.21743200636257,0,0,0,S,3,2,0,0,1,-0.4901158409853433,0,1,0,0,0,1,"Klasen, Miss. Gertrud Emilia",0.051885852486650265,1,1155,0,0,0,0,0,0,1,5,0,1,1,0,1,1,0,350405,0,350405.0,2,0,0,1,0,0,0
0.02018316724335628,0.02018316724335628,1,0,0,C,1,1,0,1,0,-0.3097373292075377,0,0,1,0,0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1.055973183015344,0,1156,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,C.A. 34644,9,0.0,0,1,0,0,0,0,0
-0.15788630304328904,-0.15788630304328904,0,0,0,S,1,1,0,1,0,-0.4411484565237728,1,0,0,0,0,0,"Lyntakoff, Mr. Stanko",-0.6509752788834354,0,1157,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349235,0,349235.0,0,1,0,0,0,0,0
1.264352169915978,1.264352169915978,0,0,0,S,1,1,0,1,0,-0.6554525189529875,0,1,0,0,0,1,"Chisholm, Mr. Roderick Robert Crispin",0.9555644499624748,0,1158,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,112051,0,112051.0,0,1,0,0,0,0,0
-0.2757542993233471,-0.2757542993233471,0,0,0,S,1,1,0,1,0,-0.4505339962775688,0,1,0,0,0,1,"Warren, Mr. Charles William",-0.048522880566219125,0,1159,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,C.A. 49867,9,0.0,0,1,0,0,0,0,0
-0.35091745679283515,-0.35091745679283515,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Howard, Miss. May Elizabeth",-0.048522880566219125,0,1160,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,A. 2. 39186,27,0.0,2,0,0,1,0,0,0
-0.9828857036834384,-0.9828857036834384,0,0,0,S,1,1,0,1,0,-0.4203390483998995,1,0,0,0,0,0,"Pokrnic, Mr. Mate",-1.052610211094913,0,1161,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,315095,0,315095.0,0,1,0,0,0,0,0
1.2547294699224882,1.2547294699224882,1,1,4,C,1,1,0,1,0,0.3656347663176781,0,0,0,0,1,4,"McCaffry, Mr. Thomas Francis",0.051885852486650265,0,1162,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13050,0,13050.0,0,1,0,0,0,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"Fox, Mr. Patrick",-1.1530189441477825,0,1163,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,368573,0,368573.0,0,1,0,0,0,0,0
-0.2884534084264267,-0.2884534084264267,1,1,4,C,2,2,0,0,1,1.2007456000354648,0,0,0,0,1,4,"Clark, Mrs. Walter Miller (Virginia McDowell)",1.7588343143854297,0,1164,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,13508,0,13508.0,1,0,1,0,0,0,0
-0.07461970091654557,-0.07461970091654557,0,0,0,Q,2,2,0,0,1,-0.23475886312928024,0,0,1,0,0,2,"Lennon, Miss. Mary",-0.9522014780420436,0,1165,0,0,0,0,0,1,0,4,1,0,1,0,1,1,0,370371,0,370371.0,2,0,0,1,0,0,0
-0.2712494322294303,-0.2712494322294303,1,0,0,C,1,1,0,1,0,-0.4593549922867756,0,1,0,0,0,1,"Saade, Mr. Jean Nassr",-0.6509752788834354,0,1166,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2676,0,2676.0,0,1,0,0,0,0,0
-0.7514082719311012,-0.7514082719311012,0,0,0,S,2,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0.7547469838567359,0,1167,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,236853,0,236853.0,2,0,0,1,0,0,0
-0.1341351205915352,-0.1341351205915352,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Parker, Mr. Clifford Richard",0.051885852486650265,0,1168,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,SC 14888,28,0.0,0,1,0,0,0,0,0
0.7917746064178137,0.7917746064178137,0,0,0,S,2,2,0,0,1,0.050227161783553714,0,0,0,1,0,3,"Faunthorpe, Mr. Harry",-0.6509752788834354,0,1169,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,2926,0,2926.0,0,1,0,0,0,0,0
0.02018316724335628,0.02018316724335628,0,0,0,S,2,2,0,0,1,-0.3704664940401535,0,0,1,0,0,2,"Ware, Mr. John James",-0.7513840119363048,0,1170,1,0,0,0,1,0,0,3,0,1,0,1,0,1,0,CA 31352,20,0.0,0,1,0,0,0,0,0
-0.5970899840962097,-0.5970899840962097,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Oxenham, Mr. Percy Thomas",-0.2493403466719579,0,1171,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,W./C. 14260,10,0.0,0,1,0,0,0,0,0
-0.5199308401787639,-0.5199308401787639,0,0,0,S,1,1,0,1,0,-0.4203390483998995,1,0,0,0,0,0,"Oreskovic, Miss. Jelka",-0.5505665458305661,0,1172,0,0,0,0,0,0,1,5,0,1,1,0,1,0,0,315085,0,315085.0,2,0,0,1,0,0,0
-2.236721792341932,-2.236721792341932,0,0,0,S,3,2,0,0,1,-0.5308276778998355,0,1,0,0,0,1,"Peacock, Master. Alfred Edward",0.25270331859238904,1,1173,0,0,0,0,0,0,1,5,0,1,0,1,0,1,0,SOTON/O.Q. 3101315,11,0.0,3,0,0,0,1,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"Fleming, Miss. Honora",-0.6509752788834354,0,1174,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,364859,0,364859.0,2,0,0,1,0,0,0
-1.6001588550230044,-1.6001588550230044,1,0,0,C,3,2,0,0,1,-0.4485553790188883,0,1,0,0,0,1,"Touma, Miss. Maria Youssef",-0.14893161361908852,1,1175,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,2650,0,2650.0,2,0,0,1,0,0,0
-2.1402728624451246,-2.1402728624451246,0,0,0,S,3,2,0,0,1,-0.10685442099578217,0,0,0,1,0,3,"Rosblom, Miss. Salli Helena",-0.048522880566219125,1,1176,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,370129,0,370129.0,2,0,0,1,0,0,0
0.4831380307480307,0.4831380307480307,0,0,0,S,1,1,0,1,0,-0.4586764541322212,0,1,0,0,0,1,"Dennis, Mr. William",-0.8517927449891742,0,1177,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5 21175,29,0.0,0,1,0,0,0,0,0
0.1222602178713534,0.1222602178713534,0,0,0,S,1,1,0,1,0,-0.4586764541322212,0,1,0,0,0,1,"Franklin, Mr. Charles (Charles Fardon)",1.055973183015344,0,1178,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,SOTON/O.Q. 3101314,11,0.0,0,1,0,0,0,0,0
-0.4427716962613182,-0.4427716962613182,0,1,1,S,2,2,0,0,1,0.4609693770325666,0,0,0,0,1,4,"Snyder, Mr. John Pillsbury",-0.14893161361908852,0,1179,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,21228,0,21228.0,0,1,0,0,0,0,0
-0.38563993047080014,-0.38563993047080014,1,1,6,C,1,1,0,1,0,-0.4592409978768104,0,1,0,0,0,1,"Mardirosian, Mr. Sarkis",-0.4501578127776967,0,1180,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2655,0,2655.0,0,1,0,0,0,0,0
-0.35091745679283515,-0.35091745679283515,0,0,0,S,1,1,0,1,0,-0.4369632331864815,1,0,0,0,0,0,"Ford, Mr. Arthur",-1.1530189441477825,0,1181,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,A/5 1478,29,0.0,0,1,0,0,0,0,0
1.132123590237667,1.132123590237667,0,0,0,S,1,1,0,1,0,0.4193519178611291,0,0,0,0,1,4,"Rheims, Mr. George Alexander Lucien",0.7547469838567359,0,1182,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,PC 17607,5,0.0,0,1,0,0,0,0,0
0.02018316724335628,0.02018316724335628,0,0,0,Q,1,1,0,1,0,-0.4668189119868736,0,1,0,0,0,1,"Daly, Miss. Margaret Marcella Maggie""""",1.055973183015344,0,1183,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,382650,0,382650.0,2,0,0,1,0,0,0
-0.38563993047080014,-0.38563993047080014,1,0,0,C,1,1,0,1,0,-0.4592409978768104,0,1,0,0,0,1,"Nasr, Mr. Mustafa",-1.052610211094913,0,1184,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2652,0,2652.0,0,1,0,0,0,0,0
1.7948434773446085,1.7948434773446085,0,1,3,S,3,2,0,0,1,0.4554270773861666,0,0,0,0,1,4,"Dodge, Dr. Washington",-0.6509752788834354,1,1185,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,33638,0,33638.0,4,0,0,0,0,1,0
0.4831380307480307,0.4831380307480307,0,0,0,S,1,1,0,1,0,-0.3976080202223282,1,0,0,0,0,0,"Wittevrongel, Mr. Camille",-0.2493403466719579,0,1186,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,345771,0,345771.0,0,1,0,0,0,0,0
-0.2884534084264267,-0.2884534084264267,0,0,0,S,1,1,0,1,0,-0.4411484565237728,1,0,0,0,0,0,"Angheloff, Mr. Minko",-0.7513840119363048,0,1187,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,349202,0,349202.0,0,1,0,0,0,0,0
-2.21743200636257,-2.21743200636257,1,0,0,C,4,2,0,0,1,0.4730704264808892,0,0,0,0,1,4,"Laroche, Miss. Louise",-0.6509752788834354,2,1188,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,SC/Paris 2123,30,0.0,2,0,0,1,0,0,0
-0.1067966595288008,-0.1067966595288008,1,0,0,C,3,2,0,0,1,-0.361249231748687,0,0,1,0,0,2,"Samaan, Mr. Hanna",-1.052610211094913,0,1189,0,0,0,0,0,1,0,4,0,0,0,1,0,2,0,2662,0,2662.0,0,1,0,0,0,0,0
0.02018316724335628,0.02018316724335628,0,0,0,S,1,1,0,1,0,0.5794869223359597,0,0,0,0,1,4,"Loring, Mr. Joseph Holland",-0.14893161361908852,0,1190,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,113801,0,113801.0,0,1,0,0,0,0,0
-0.05697597667408946,-0.05697597667408946,0,0,0,S,1,1,0,1,0,-0.4422775440129513,1,0,0,0,0,0,"Johansson, Mr. Nils",-0.8517927449891742,0,1191,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347467,0,347467.0,0,1,0,0,0,0,0
0.17450145507824774,0.17450145507824774,0,0,0,S,1,1,0,1,0,-0.44442715288657947,0,1,0,0,0,1,"Olsson, Mr. Oscar Wilhelm",-0.2493403466719579,0,1192,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,347079,0,347079.0,0,1,0,0,0,0,0
0.5091020826762513,0.5091020826762513,1,1,5,C,1,1,0,1,0,-0.247086544321224,0,0,1,0,0,2,"Malachard, Mr. Noel",-0.8517927449891742,0,1193,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,237735,0,237735.0,0,1,0,0,0,0,0
1.0232520381701509,1.0232520381701509,0,0,0,S,2,2,0,0,1,-0.3704664940401535,0,0,1,0,0,2,"Phillips, Mr. Escott Robert",-0.048522880566219125,1,1194,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,S.O./P.P. 2,22,0.0,0,1,0,0,0,0,0
-0.4427716962613182,-0.4427716962613182,0,0,0,S,1,1,0,1,0,-0.4203390483998995,1,0,0,0,0,0,"Pokrnic, Mr. Tome",-1.052610211094913,0,1195,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,315092,0,315092.0,0,1,0,0,0,0,0
-0.2456189231402729,-0.2456189231402729,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"McCarthy, Miss. Catherine Katie""""",0.5539295177509972,0,1196,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,383123,0,383123.0,2,0,0,1,0,0,0
2.643594060436512,2.643594060436512,0,1,1,S,3,2,0,0,1,0.0651550011837498,0,0,0,1,0,3,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",3.064147844072732,1,1197,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,112901,0,112901.0,1,0,1,0,0,0,0
0.02018316724335628,0.02018316724335628,0,1,4,S,4,2,0,0,1,1.4011966275012977,0,0,0,0,1,4,"Allison, Mr. Hudson Joshua Creighton",0.8551557169096053,2,1198,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,113781,0,113781.0,0,1,0,0,0,0,0
-2.2305490608285363,-2.2305490608285363,0,0,0,S,2,2,0,0,1,-0.4016792491496544,1,0,0,0,0,0,"Aks, Master. Philip Frank",-0.2493403466719579,1,1199,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,392091,0,392091.0,3,0,0,0,1,0,0
1.9491617651795,1.9491617651795,0,1,1,S,3,2,0,0,1,0.613413830063678,0,0,0,0,1,4,"Hays, Mr. Charles Melville",-0.14893161361908852,1,1200,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,12749,0,12749.0,0,1,0,0,0,0,0
1.1775703260050423,1.1775703260050423,0,0,0,S,2,2,0,0,1,-0.27253172511701274,0,0,1,0,0,2,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1.4576081152268217,0,1201,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,350026,0,350026.0,1,0,1,0,0,0,0
-0.9057265597659928,-0.9057265597659928,0,0,0,S,1,1,0,1,0,-0.4203390483998995,1,0,0,0,0,0,"Cacic, Mr. Jego Grga",-0.7513840119363048,0,1202,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,315091,0,315091.0,0,1,0,0,0,0,0
-0.5970899840962097,-0.5970899840962097,1,0,0,C,1,1,0,1,0,-0.4593549922867756,0,1,0,0,0,1,"Vartanian, Mr. David",-0.7513840119363048,0,1203,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,2658,0,2658.0,0,1,0,0,0,0,0
-0.03254867769555805,-0.03254867769555805,0,0,0,S,1,1,0,1,0,-0.4498554581230145,0,1,0,0,0,1,"Sadowitz, Mr. Harry",-0.8517927449891742,0,1204,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,LP 1588,31,0.0,0,1,0,0,0,0,0
0.5602971746654765,0.5602971746654765,0,0,0,Q,1,1,0,1,0,-0.44510569104113373,0,1,0,0,0,1,"Carr, Miss. Jeannie",-0.8517927449891742,0,1205,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,368364,0,368364.0,2,0,0,1,0,0,0
1.9491617651795,1.9491617651795,1,1,4,C,1,1,0,1,0,3.0258422441717627,0,0,0,0,1,4,"White, Mrs. John Stuart (Ella Holmes)",0.9555644499624748,0,1206,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,PC 17760,5,0.0,1,0,1,0,0,0,0
-0.9828857036834384,-0.9828857036834384,0,0,0,Q,1,1,0,1,0,-0.4455589545283762,0,1,0,0,0,1,"Hagardon, Miss. Kate",-0.7513840119363048,0,1207,0,0,0,0,0,0,1,5,1,0,1,0,1,0,0,AQ/3. 30631,32,0.0,2,0,0,1,0,0,0
2.103480053014392,2.103480053014392,1,1,1,C,2,2,0,0,1,3.32134561048019,0,0,0,0,1,4,"Spencer, Mr. William Augustus",0.15229458553951966,0,1208,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,PC 17569,5,0.0,0,1,0,0,0,0,0
-0.8285674158485469,-0.8285674158485469,0,0,0,S,1,1,0,1,0,-0.3704664940401535,0,0,1,0,0,2,"Rogers, Mr. Reginald Harry",-0.14893161361908852,0,1209,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,28004,0,28004.0,0,1,0,0,0,0,0
